entry,at,order
"""Tey @ Zq0xOnFqCv"" calls 180",2026-09-04T04:39:38.919Z,178849677891900
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T04:39:35.192Z,178849677519200
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T04:39:34.354Z,178849677435400
"""NIG @ cjTgA9ZbYG"" bets 180",2026-09-04T04:39:33.004Z,178849677300400
"""adm @ 3A787Wp8VX"" checks",2026-09-04T04:39:31.171Z,178849677117100
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T04:39:30.252Z,178849677025200
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T04:39:29.289Z,178849676928900
"River: Q♦, 7♣, 3♦, 10♥ [6♥]",2026-09-04T04:39:23.785Z,178849676378500
"""tomi<3 @ bdbU-YO4i0"" checks",2026-09-04T04:39:22.954Z,178849676295400
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T04:39:22.041Z,178849676204100
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T04:39:20.772Z,178849676077200
"""adm @ 3A787Wp8VX"" checks",2026-09-04T04:39:19.909Z,178849675990900
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T04:39:18.668Z,178849675866800
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T04:39:09.770Z,178849674977000
"Turn: Q♦, 7♣, 3♦ [10♥]",2026-09-04T04:39:08.617Z,178849674861700
"""tomi<3 @ bdbU-YO4i0"" checks",2026-09-04T04:39:07.796Z,178849674779600
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T04:39:06.928Z,178849674692800
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T04:39:04.181Z,178849674418100
"""adm @ 3A787Wp8VX"" checks",2026-09-04T04:39:03.343Z,178849674334300
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T04:39:02.465Z,178849674246500
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T04:39:01.430Z,178849674143000
"Flop:  [Q♦, 7♣, 3♦]",2026-09-04T04:38:53.564Z,178849673356400
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T04:38:52.702Z,178849673270200
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T04:38:46.890Z,178849672689000
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T04:38:45.991Z,178849672599100
"""Skarsh @ TxaE0y10Fs"" calls 30",2026-09-04T04:38:45.136Z,178849672513600
"""NIG @ cjTgA9ZbYG"" calls 30",2026-09-04T04:38:43.568Z,178849672356800
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T04:38:41.517Z,178849672151700
"""Rahul @ SPoLg3vOL-"" posts a big blind of 30",2026-09-04T04:38:39.468Z,178849671946809
"""Tey @ Zq0xOnFqCv"" posts a small blind of 15",2026-09-04T04:38:39.468Z,178849671946808
"Your hand is 3♠, J♥",2026-09-04T04:38:39.468Z,178849671946805
"Player stacks: #2 ""tomi<3 @ bdbU-YO4i0"" (2119) | #3 ""Tey @ Zq0xOnFqCv"" (1725) | #5 ""Rahul @ SPoLg3vOL-"" (2164) | #6 ""adm @ 3A787Wp8VX"" (2880) | #7 ""NIG @ cjTgA9ZbYG"" (3592) | #8 ""Skarsh @ TxaE0y10Fs"" (857)",2026-09-04T04:38:39.468Z,178849671946801
"-- starting hand #445 (id: ypqom8ltpq1y)  No Limit Texas Hold'em (dealer: ""tomi<3 @ bdbU-YO4i0"") --",2026-09-04T04:38:39.468Z,178849671946800
"""Skarsh @ TxaE0y10Fs"" shows a K♦.",2026-09-04T04:38:37.340Z,178849671734000
"""tomi<3 @ bdbU-YO4i0"" shows a 10♠, Q♥.",2026-09-04T04:38:34.584Z,178849671458400
"""adm @ 3A787Wp8VX"" shows a 10♦, 2♥.",2026-09-04T04:38:34.411Z,178849671441100
"Undealt cards: 4♣, 9♣, 4♠, 2♣ [7♦]",2026-09-04T04:38:33.266Z,178849671326600
"-- ending hand #444 --",2026-09-04T04:38:31.440Z,178849671144002
"""Tey @ Zq0xOnFqCv"" collected 374 from pot",2026-09-04T04:38:31.440Z,178849671144001
"Uncalled bet of 280 returned to ""Tey @ Zq0xOnFqCv""",2026-09-04T04:38:31.440Z,178849671144000
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T04:38:30.559Z,178849671055900
"""Tey @ Zq0xOnFqCv"" bets 280",2026-09-04T04:38:28.712Z,178849670871200
"Turn: 4♣, 9♣, 4♠ [2♣]",2026-09-04T04:38:19.098Z,178849669909800
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T04:38:18.271Z,178849669827100
"""Skarsh @ TxaE0y10Fs"" calls 112",2026-09-04T04:38:14.064Z,178849669406400
"""NIG @ cjTgA9ZbYG"" folds",2026-09-04T04:38:08.865Z,178849668886500
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T04:38:08.020Z,178849668802000
"""Tey @ Zq0xOnFqCv"" bets 112",2026-09-04T04:38:07.088Z,178849668708800
"""tomi<3 @ bdbU-YO4i0"" checks",2026-09-04T04:38:02.217Z,178849668221700
"Flop:  [4♣, 9♣, 4♠]",2026-09-04T04:37:59.268Z,178849667926800
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T04:37:58.422Z,178849667842200
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T04:37:56.407Z,178849667640700
"""Skarsh @ TxaE0y10Fs"" calls 30",2026-09-04T04:37:55.530Z,178849667553000
"""NIG @ cjTgA9ZbYG"" calls 30",2026-09-04T04:37:53.110Z,178849667311000
"""adm @ 3A787Wp8VX"" folds",2026-09-04T04:37:52.143Z,178849667214300
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T04:37:50.362Z,178849667036200
"""Tey @ Zq0xOnFqCv"" posts a big blind of 30",2026-09-04T04:37:38.459Z,178849665845909
"""tomi<3 @ bdbU-YO4i0"" posts a small blind of 15",2026-09-04T04:37:38.459Z,178849665845908
"Your hand is 10♦, 2♥",2026-09-04T04:37:38.459Z,178849665845905
"Player stacks: #2 ""tomi<3 @ bdbU-YO4i0"" (2149) | #3 ""Tey @ Zq0xOnFqCv"" (1493) | #5 ""Rahul @ SPoLg3vOL-"" (2194) | #6 ""adm @ 3A787Wp8VX"" (2880) | #7 ""NIG @ cjTgA9ZbYG"" (3622) | #8 ""Skarsh @ TxaE0y10Fs"" (999)",2026-09-04T04:37:38.459Z,178849665845901
"-- starting hand #444 (id: xahe7jdkmrns)  No Limit Texas Hold'em (dealer: ""Skarsh @ TxaE0y10Fs"") --",2026-09-04T04:37:38.459Z,178849665845900
"""Rahul @ SPoLg3vOL-"" shows a 2♠, 2♣.",2026-09-04T04:37:36.986Z,178849665698600
"""adm @ 3A787Wp8VX"" shows a K♥, 6♠.",2026-09-04T04:37:33.070Z,178849665307000
"Undealt cards: 8♦, 8♥, 7♥, 10♥ [A♥]",2026-09-04T04:37:31.833Z,178849665183300
"""NIG @ cjTgA9ZbYG"" shows a 10♠, Q♠.",2026-09-04T04:37:30.921Z,178849665092100
"-- ending hand #443 --",2026-09-04T04:37:30.380Z,178849665038002
"""NIG @ cjTgA9ZbYG"" collected 1124 from pot",2026-09-04T04:37:30.380Z,178849665038001
"Uncalled bet of 1124 returned to ""NIG @ cjTgA9ZbYG""",2026-09-04T04:37:30.380Z,178849665038000
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T04:37:29.565Z,178849664956500
"""NIG @ cjTgA9ZbYG"" bets 1124",2026-09-04T04:37:28.654Z,178849664865400
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T04:37:26.171Z,178849664617100
"Turn: 8♦, 8♥, 7♥ [10♥]",2026-09-04T04:37:24.449Z,178849664444900
"""Rahul @ SPoLg3vOL-"" calls 472",2026-09-04T04:37:23.594Z,178849664359400
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T04:36:54.954Z,178849661495400
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T04:36:54.094Z,178849661409400
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T04:36:53.171Z,178849661317100
"""NIG @ cjTgA9ZbYG"" raises to 472",2026-09-04T04:36:50.022Z,178849661002200
"""adm @ 3A787Wp8VX"" folds",2026-09-04T04:36:45.676Z,178849660567600
"""Rahul @ SPoLg3vOL-"" bets 135",2026-09-04T04:36:44.028Z,178849660402800
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T04:36:41.726Z,178849660172600
"""tomi<3 @ bdbU-YO4i0"" checks",2026-09-04T04:36:39.859Z,178849659985900
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T04:36:38.209Z,178849659820900
"Flop:  [8♦, 8♥, 7♥]",2026-09-04T04:36:30.251Z,178849659025100
"""tomi<3 @ bdbU-YO4i0"" checks",2026-09-04T04:36:29.372Z,178849658937200
"""Skarsh @ TxaE0y10Fs"" calls 30",2026-09-04T04:36:28.438Z,178849658843800
"""NIG @ cjTgA9ZbYG"" calls 30",2026-09-04T04:36:27.271Z,178849658727100
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T04:36:26.401Z,178849658640100
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T04:36:23.798Z,178849658379800
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T04:36:21.214Z,178849658121400
"""tomi<3 @ bdbU-YO4i0"" posts a big blind of 30",2026-09-04T04:36:12.843Z,178849657284310
"""Skarsh @ TxaE0y10Fs"" posts a small blind of 15",2026-09-04T04:36:12.843Z,178849657284309
"Your hand is K♥, 6♠",2026-09-04T04:36:12.843Z,178849657284306
"Player stacks: #2 ""tomi<3 @ bdbU-YO4i0"" (2179) | #3 ""Tey @ Zq0xOnFqCv"" (1523) | #5 ""Rahul @ SPoLg3vOL-"" (2696) | #6 ""adm @ 3A787Wp8VX"" (2910) | #7 ""NIG @ cjTgA9ZbYG"" (3000) | #8 ""Skarsh @ TxaE0y10Fs"" (1029)",2026-09-04T04:36:12.843Z,178849657284302
"-- starting hand #443 (id: bvyl5otbgoc1)  No Limit Texas Hold'em (dealer: ""NIG @ cjTgA9ZbYG"") --",2026-09-04T04:36:12.843Z,178849657284301
"The admin updated the player ""NIG @ cjTgA9ZbYG"" stack from 7660 to 3000.",2026-09-04T04:36:12.843Z,178849657284300
"-- ending hand #442 --",2026-09-04T04:36:06.835Z,178849656683505
"""NIG @ cjTgA9ZbYG"" collected 1228 from pot with Straight, A High (combination: 10♠, J♦, Q♣, K♣, A♦)",2026-09-04T04:36:06.835Z,178849656683504
"""NIG @ cjTgA9ZbYG"" collected 2180 from pot with Straight, A High (combination: 10♠, J♦, Q♣, K♣, A♦)",2026-09-04T04:36:06.835Z,178849656683503
"""tomi<3 @ bdbU-YO4i0"" collected 2179 from pot with Straight, A High (combination: 10♠, J♦, Q♣, K♣, A♣)",2026-09-04T04:36:06.835Z,178849656683502
"""tomi<3 @ bdbU-YO4i0"" shows a 8♦, A♣.",2026-09-04T04:36:06.835Z,178849656683501
"""NIG @ cjTgA9ZbYG"" shows a A♦, 8♣.",2026-09-04T04:36:06.835Z,178849656683500
"""adm @ 3A787Wp8VX"" folds",2026-09-04T04:36:05.968Z,178849656596800
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T04:36:04.048Z,178849656404800
"""tomi<3 @ bdbU-YO4i0"" calls 1403 and go all in",2026-09-04T04:35:38.597Z,178849653859700
"""Skarsh @ TxaE0y10Fs"" calls 2017",2026-09-04T04:35:29.859Z,178849652985900
"""NIG @ cjTgA9ZbYG"" bets 2017",2026-09-04T04:34:59.963Z,178849649996300
"River: J♦, 8♠, K♣, 10♠ [Q♣]",2026-09-04T04:34:51.268Z,178849649126800
"""adm @ 3A787Wp8VX"" checks",2026-09-04T04:34:50.449Z,178849649044900
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T04:34:49.601Z,178849648960100
"""tomi<3 @ bdbU-YO4i0"" checks",2026-09-04T04:34:48.750Z,178849648875000
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T04:34:47.573Z,178849648757300
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T04:34:37.944Z,178849647794400
"Turn: J♦, 8♠, K♣ [10♠]",2026-09-04T04:34:35.343Z,178849647534300
"""adm @ 3A787Wp8VX"" checks",2026-09-04T04:34:34.519Z,178849647451900
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T04:34:29.873Z,178849646987300
"""tomi<3 @ bdbU-YO4i0"" checks",2026-09-04T04:34:28.821Z,178849646882100
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T04:34:27.814Z,178849646781400
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T04:34:25.193Z,178849646519300
"Flop:  [J♦, 8♠, K♣]",2026-09-04T04:34:20.588Z,178849646058800
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T04:34:19.740Z,178849645974000
"""NIG @ cjTgA9ZbYG"" calls 30",2026-09-04T04:34:16.673Z,178849645667300
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T04:34:15.831Z,178849645583100
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T04:34:07.629Z,178849644762900
"WARNING: the admin queued the stack change for the player ""NIG @ cjTgA9ZbYG"" reseting to 3000 chips in the next hand.",2026-09-04T04:34:01.783Z,178849644178300
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T04:33:51.595Z,178849643159500
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T04:33:50.687Z,178849643068700
"""Skarsh @ TxaE0y10Fs"" posts a big blind of 30",2026-09-04T04:33:43.142Z,178849642314209
"""NIG @ cjTgA9ZbYG"" posts a small blind of 15",2026-09-04T04:33:43.142Z,178849642314208
"Your hand is 5♣, 10♣",2026-09-04T04:33:43.142Z,178849642314205
"Player stacks: #2 ""tomi<3 @ bdbU-YO4i0"" (1433) | #3 ""Tey @ Zq0xOnFqCv"" (1553) | #5 ""Rahul @ SPoLg3vOL-"" (2696) | #6 ""adm @ 3A787Wp8VX"" (2940) | #7 ""NIG @ cjTgA9ZbYG"" (6299) | #8 ""Skarsh @ TxaE0y10Fs"" (3076)",2026-09-04T04:33:43.142Z,178849642314201
"-- starting hand #442 (id: 1ovwku7v1e7a)  No Limit Texas Hold'em (dealer: ""adm @ 3A787Wp8VX"") --",2026-09-04T04:33:43.142Z,178849642314200
"""adm @ 3A787Wp8VX"" shows a 4♣, A♥.",2026-09-04T04:33:41.810Z,178849642181000
"""Skarsh @ TxaE0y10Fs"" shows a 2♦, 10♠.",2026-09-04T04:33:39.501Z,178849641950100
"-- ending hand #441 --",2026-09-04T04:33:36.070Z,178849641607002
"""NIG @ cjTgA9ZbYG"" collected 5037 from pot with Straight, J High (combination: 7♠, 8♦, 9♦, 10♣, J♥)",2026-09-04T04:33:36.070Z,178849641607001
"""NIG @ cjTgA9ZbYG"" shows a 8♦, J♥.",2026-09-04T04:33:36.070Z,178849641607000
"""tomi<3 @ bdbU-YO4i0"" calls 1826",2026-09-04T04:33:35.244Z,178849641524400
"""NIG @ cjTgA9ZbYG"" raises to 1826",2026-09-04T04:33:30.794Z,178849641079400
"""tomi<3 @ bdbU-YO4i0"" bets 567",2026-09-04T04:33:27.899Z,178849640789900
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T04:33:20.262Z,178849640026200
"River: K♦, 9♦, 10♥, 10♣ [7♠]",2026-09-04T04:33:17.098Z,178849639709800
"""NIG @ cjTgA9ZbYG"" calls 367",2026-09-04T04:33:16.279Z,178849639627900
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T04:33:15.415Z,178849639541500
"""tomi<3 @ bdbU-YO4i0"" raises to 367",2026-09-04T04:33:05.978Z,178849638597800
"""NIG @ cjTgA9ZbYG"" bets 30",2026-09-04T04:33:02.434Z,178849638243400
"Turn: K♦, 9♦, 10♥ [10♣]",2026-09-04T04:32:57.028Z,178849637702800
"""NIG @ cjTgA9ZbYG"" calls 167",2026-09-04T04:32:56.218Z,178849637621800
"""adm @ 3A787Wp8VX"" folds",2026-09-04T04:32:55.362Z,178849637536200
"""Rahul @ SPoLg3vOL-"" calls 167",2026-09-04T04:32:46.210Z,178849636621000
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T04:32:29.410Z,178849634941000
"""tomi<3 @ bdbU-YO4i0"" bets 167",2026-09-04T04:32:28.514Z,178849634851400
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T04:32:24.930Z,178849634493000
"""adm @ 3A787Wp8VX"" checks",2026-09-04T04:32:23.070Z,178849634307000
"Flop:  [K♦, 9♦, 10♥]",2026-09-04T04:32:21.364Z,178849634136400
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T04:32:20.488Z,178849634048800
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T04:32:19.627Z,178849633962700
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T04:32:17.160Z,178849633716000
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T04:32:16.227Z,178849633622700
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T04:32:15.373Z,178849633537300
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T04:32:13.479Z,178849633347900
"""NIG @ cjTgA9ZbYG"" posts a big blind of 30",2026-09-04T04:31:58.764Z,178849631876409
"""adm @ 3A787Wp8VX"" posts a small blind of 15",2026-09-04T04:31:58.764Z,178849631876408
"Your hand is 4♣, A♥",2026-09-04T04:31:58.764Z,178849631876405
"Player stacks: #2 ""tomi<3 @ bdbU-YO4i0"" (3823) | #3 ""Tey @ Zq0xOnFqCv"" (1583) | #5 ""Rahul @ SPoLg3vOL-"" (2893) | #6 ""adm @ 3A787Wp8VX"" (2970) | #7 ""NIG @ cjTgA9ZbYG"" (3652) | #8 ""Skarsh @ TxaE0y10Fs"" (3076)",2026-09-04T04:31:58.764Z,178849631876401
"-- starting hand #441 (id: yubndtncdwd6)  No Limit Texas Hold'em (dealer: ""Rahul @ SPoLg3vOL-"") --",2026-09-04T04:31:58.764Z,178849631876400
"""Skarsh @ TxaE0y10Fs"" shows a 3♠.",2026-09-04T04:31:57.388Z,178849631738800
"""adm @ 3A787Wp8VX"" shows a 8♥, K♥.",2026-09-04T04:31:56.590Z,178849631659000
"-- ending hand #440 --",2026-09-04T04:31:54.402Z,178849631440202
"""tomi<3 @ bdbU-YO4i0"" collected 801 from pot",2026-09-04T04:31:54.402Z,178849631440201
"Uncalled bet of 567 returned to ""tomi<3 @ bdbU-YO4i0""",2026-09-04T04:31:54.402Z,178849631440200
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T04:31:53.579Z,178849631357900
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T04:31:51.756Z,178849631175600
"""tomi<3 @ bdbU-YO4i0"" bets 567",2026-09-04T04:31:48.945Z,178849630894500
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T04:31:42.295Z,178849630229500
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T04:31:40.091Z,178849630009100
"River: 5♣, Q♣, 2♦, A♥ [10♥]",2026-09-04T04:31:38.792Z,178849629879200
"""Skarsh @ TxaE0y10Fs"" calls 167",2026-09-04T04:31:37.971Z,178849629797100
"""Rahul @ SPoLg3vOL-"" calls 167",2026-09-04T04:31:36.160Z,178849629616000
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T04:31:26.192Z,178849628619200
"""tomi<3 @ bdbU-YO4i0"" bets 167",2026-09-04T04:31:25.337Z,178849628533700
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T04:31:23.030Z,178849628303000
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T04:31:20.757Z,178849628075700
"Turn: 5♣, Q♣, 2♦ [A♥]",2026-09-04T04:31:18.882Z,178849627888200
"""adm @ 3A787Wp8VX"" folds",2026-09-04T04:31:18.000Z,178849627800000
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T04:31:15.262Z,178849627526200
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T04:31:13.923Z,178849627392300
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T04:31:13.067Z,178849627306700
"""Skarsh @ TxaE0y10Fs"" bets 30",2026-09-04T04:31:11.655Z,178849627165500
"""NIG @ cjTgA9ZbYG"" folds",2026-09-04T04:31:03.692Z,178849626369200
"""adm @ 3A787Wp8VX"" checks",2026-09-04T04:31:02.770Z,178849626277000
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T04:31:00.893Z,178849626089300
"Flop:  [5♣, Q♣, 2♦]",2026-09-04T04:30:52.778Z,178849625277800
"""adm @ 3A787Wp8VX"" checks",2026-09-04T04:30:51.848Z,178849625184800
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T04:30:43.472Z,178849624347200
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T04:30:42.516Z,178849624251600
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T04:30:40.948Z,178849624094800
"""Skarsh @ TxaE0y10Fs"" calls 30",2026-09-04T04:30:39.397Z,178849623939700
"""NIG @ cjTgA9ZbYG"" calls 30",2026-09-04T04:30:37.225Z,178849623722500
"""adm @ 3A787Wp8VX"" posts a big blind of 30",2026-09-04T04:30:29.614Z,178849622961410
"""Rahul @ SPoLg3vOL-"" posts a small blind of 15",2026-09-04T04:30:29.614Z,178849622961409
"Your hand is 8♥, K♥",2026-09-04T04:30:29.614Z,178849622961406
"Player stacks: #2 ""tomi<3 @ bdbU-YO4i0"" (3249) | #3 ""Tey @ Zq0xOnFqCv"" (1643) | #5 ""Rahul @ SPoLg3vOL-"" (3120) | #6 ""adm @ 3A787Wp8VX"" (3000) | #7 ""NIG @ cjTgA9ZbYG"" (3682) | #8 ""Skarsh @ TxaE0y10Fs"" (3303)",2026-09-04T04:30:29.614Z,178849622961402
"-- starting hand #440 (id: q6rks0lyrlly)  No Limit Texas Hold'em (dealer: ""Tey @ Zq0xOnFqCv"") --",2026-09-04T04:30:29.614Z,178849622961401
"The admin updated the player ""adm @ 3A787Wp8VX"" stack from 5062 to 3000.",2026-09-04T04:30:29.614Z,178849622961400
"-- ending hand #439 --",2026-09-04T04:30:23.611Z,178849622361102
"""tomi<3 @ bdbU-YO4i0"" collected 3121 from pot with Three of a Kind, 2's (combination: 9♣, 10♥, 2♣, 2♦, 2♥)",2026-09-04T04:30:23.611Z,178849622361101
"""tomi<3 @ bdbU-YO4i0"" shows a 2♣, 8♥.",2026-09-04T04:30:23.611Z,178849622361100
"""Tey @ Zq0xOnFqCv"" calls 1040",2026-09-04T04:30:22.792Z,178849622279200
"""tomi<3 @ bdbU-YO4i0"" raises to 1040",2026-09-04T04:30:18.730Z,178849621873000
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T04:30:16.294Z,178849621629400
"""Tey @ Zq0xOnFqCv"" bets 520",2026-09-04T04:30:12.929Z,178849621292900
"River: 2♦, 10♥, 2♥, 9♣ [3♠]",2026-09-04T04:30:08.342Z,178849620834200
"""Skarsh @ TxaE0y10Fs"" calls 167",2026-09-04T04:30:07.429Z,178849620742900
"""adm @ 3A787Wp8VX"" folds",2026-09-04T04:30:05.506Z,178849620550600
"""Tey @ Zq0xOnFqCv"" calls 167",2026-09-04T04:30:03.090Z,178849620309000
"""tomi<3 @ bdbU-YO4i0"" bets 167",2026-09-04T04:30:00.839Z,178849620083900
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T04:29:57.702Z,178849619770200
"""adm @ 3A787Wp8VX"" checks",2026-09-04T04:29:55.796Z,178849619579600
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T04:29:54.839Z,178849619483900
"Turn: 2♦, 10♥, 2♥ [9♣]",2026-09-04T04:29:50.491Z,178849619049100
"""tomi<3 @ bdbU-YO4i0"" calls 90",2026-09-04T04:29:49.657Z,178849618965700
"""Skarsh @ TxaE0y10Fs"" calls 90",2026-09-04T04:29:48.714Z,178849618871400
"""NIG @ cjTgA9ZbYG"" folds",2026-09-04T04:29:46.607Z,178849618660700
"""adm @ 3A787Wp8VX"" calls 90",2026-09-04T04:29:45.720Z,178849618572000
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T04:29:44.499Z,178849618449900
"""Tey @ Zq0xOnFqCv"" bets 90",2026-09-04T04:29:43.594Z,178849618359400
"Flop:  [2♦, 10♥, 2♥]",2026-09-04T04:29:37.159Z,178849617715900
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T04:29:36.356Z,178849617635600
"WARNING: the admin queued the stack change for the player ""adm @ 3A787Wp8VX"" reseting to 3000 chips in the next hand.",2026-09-04T04:29:31.676Z,178849617167600
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T04:29:25.076Z,178849616507600
"""tomi<3 @ bdbU-YO4i0"" calls 30",2026-09-04T04:29:22.036Z,178849616203600
"""Skarsh @ TxaE0y10Fs"" calls 30",2026-09-04T04:29:20.642Z,178849616064200
"""NIG @ cjTgA9ZbYG"" calls 30",2026-09-04T04:29:19.580Z,178849615958000
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T04:29:17.791Z,178849615779100
"""Rahul @ SPoLg3vOL-"" posts a big blind of 30",2026-09-04T04:29:16.185Z,178849615618509
"""Tey @ Zq0xOnFqCv"" posts a small blind of 15",2026-09-04T04:29:16.185Z,178849615618508
"Your hand is 10♦, 3♣",2026-09-04T04:29:16.185Z,178849615618505
"Player stacks: #2 ""tomi<3 @ bdbU-YO4i0"" (1455) | #3 ""Tey @ Zq0xOnFqCv"" (2970) | #5 ""Rahul @ SPoLg3vOL-"" (3150) | #6 ""adm @ 3A787Wp8VX"" (5182) | #7 ""NIG @ cjTgA9ZbYG"" (3712) | #8 ""Skarsh @ TxaE0y10Fs"" (3590)",2026-09-04T04:29:16.185Z,178849615618501
"-- starting hand #439 (id: xg7xe6umb6qa)  No Limit Texas Hold'em (dealer: ""tomi<3 @ bdbU-YO4i0"") --",2026-09-04T04:29:16.185Z,178849615618500
"""adm @ 3A787Wp8VX"" shows a 6♦, 6♣.",2026-09-04T04:29:14.767Z,178849615476700
"-- ending hand #438 --",2026-09-04T04:29:12.509Z,178849615250902
"""adm @ 3A787Wp8VX"" collected 1800 from pot",2026-09-04T04:29:12.509Z,178849615250901
"Uncalled bet of 1800 returned to ""adm @ 3A787Wp8VX""",2026-09-04T04:29:12.509Z,178849615250900
"""tomi<3 @ bdbU-YO4i0"" folds",2026-09-04T04:29:11.632Z,178849615163200
"""NIG @ cjTgA9ZbYG"" folds",2026-09-04T04:29:08.799Z,178849614879900
"""adm @ 3A787Wp8VX"" bets 1800",2026-09-04T04:29:07.692Z,178849614769200
"""tomi<3 @ bdbU-YO4i0"" checks",2026-09-04T04:28:55.282Z,178849613528200
"River: 3♦, 6♠, 7♣, J♦ [J♠]",2026-09-04T04:28:53.853Z,178849613385300
"""tomi<3 @ bdbU-YO4i0"" calls 360",2026-09-04T04:28:52.993Z,178849613299300
"""NIG @ cjTgA9ZbYG"" calls 360",2026-09-04T04:28:51.239Z,178849613123900
"""adm @ 3A787Wp8VX"" bets 360",2026-09-04T04:28:50.263Z,178849613026300
"""tomi<3 @ bdbU-YO4i0"" checks",2026-09-04T04:28:47.287Z,178849612728700
"Turn: 3♦, 6♠, 7♣ [J♦]",2026-09-04T04:28:45.451Z,178849612545100
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T04:28:44.577Z,178849612457700
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T04:28:39.698Z,178849611969800
"""tomi<3 @ bdbU-YO4i0"" calls 180",2026-09-04T04:28:38.285Z,178849611828500
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T04:28:37.383Z,178849611738300
